pair_id,id_a,id_b,is_duplicate
1,27,4,0
2,27,16,0
3,27,7,0
4,27,23,0
5,27,29,0
6,27,34,0
7,27,32,0
8,27,37,0
9,27,24,0
10,27,26,0
11,27,33,0
12,27,19,0
13,27,30,0
14,27,25,0
15,27,18,0
16,27,15,0
17,27,5,0
18,27,22,0
19,27,31,0
20,27,17,0
21,27,39,0
22,27,20,0
23,27,12,0
24,27,2,0
25,27,35,0
26,27,28,0
27,27,21,0
28,27,36,0
29,27,10,0
30,27,9,0
31,27,8,0
32,27,40,0
33,27,6,0
34,27,1,0
35,27,3,0
36,27,14,0
37,27,11,0
38,27,13,0
39,27,38,0
40,4,16,0
41,4,7,0
42,4,23,0
43,4,29,0
44,4,34,0
45,4,32,0
46,4,37,0
47,4,24,0
48,4,26,0
49,4,33,0
50,4,19,0
51,4,30,0
52,4,25,0
53,4,18,0
54,4,15,0
55,4,5,0
56,4,22,0
57,4,31,0
58,4,17,0
59,4,39,0
60,4,20,0
61,4,12,0
62,4,2,0
63,4,35,0
64,4,28,0
65,4,21,0
66,4,36,0
67,4,10,0
68,4,9,0
69,4,8,0
70,4,40,0
71,4,6,0
72,4,1,0
73,4,3,0
74,4,14,0
75,4,11,0
76,4,13,0
77,4,38,0
78,16,7,0
79,16,23,0
80,16,29,0
81,16,34,0
82,16,32,0
83,16,37,0
84,16,24,0
85,16,26,0
86,16,33,0
87,16,19,0
88,16,30,0
89,16,25,0
90,16,18,0
91,16,15,0
92,16,5,0
93,16,22,0
94,16,31,0
95,16,17,0
96,16,39,0
97,16,20,0
98,16,12,0
99,16,2,0
100,16,35,0
101,86,105,0
102,156,162,0
103,215,199,0
104,293,278,0
105,324,326,0
106,373,366,0
107,416,399,0
108,436,471,0
109,498,487,0
110,567,548,0
111,616,607,0
112,670,652,0
113,700,715,0
114,761,769,0
115,798,819,0
116,852,860,0
117,879,868,0
118,969,996,0
