listing_id,vendor,title,brand,upc,price
1,unknown,Otterbox Defender Pro Case for Apple iPhone 15 / iPhone 14 / iPhone 13,Otterbox,7920095867532335495,39.09
2,unknown,Apple MagSafe Case for iPhone 15,Apple,3917673451152378843,49.0
3,unknown,Speck Presidio Perfect Clear MagSafe Case for Apple iPhone 15 / iPhone 14 / iPhone 13,Speck,792030822556606110,29.99
4,unknown,OtterBox Defender Series Pro MagSafe Case for Apple iPhone 15,OtterBox,10259123632034479621,39.0
5,unknown,iPhone 15/14 Charm Case,,18360284153213468994,7.0
6,unknown,OtterBox Symmetry MagSafe Case for Apple iPhone 15 / iPhone 14 / iPhone 13,OtterBox,7882196994021977353,31.99
7,unknown,Apple iPhone 15 Plus Silicone Case with MagSafe,Apple,11249931066118781792,49.0
8,unknown,Onn. Protective Gel Phone Case for iPhone 15 Pro,,7492661243823690109,5.37
9,unknown,Insignia Hard-Shell Case with MagSafe for iPhone 15 Pro,Insignia,7425168031684910840,24.99
10,unknown,Apple iPhone 15 Pro Silicone Case with MagSafe,Apple,6028642294968867393,49.99
11,unknown,Apple iPhone 15 Pro MagSafe Case,Apple,9196534957435437134,34.99
12,unknown,Apple iPhone 15 Plus MagSafe Case,Apple,3860188235280406696,25.0
13,unknown,Pelican Voyager MagSafe Case for iPhone 15,Pelican,9551276716649728470,64.99
14,unknown,Bellroy Leather Phone Case for iPhone 15 Pro Max,Bellroy,8320349079838115727,41.3
15,unknown,Apple iPhone 15 Pro Max Silicone Case with MagSafe,Apple,17928521236750575974,49.99
16,unknown,Apple iPhone 15 Pro Max,Apple,10890433400502938887,49.99
17,unknown,Onn. Phone Case for iPhone 15 Pro Max,,2811821276243752331,12.98
18,unknown,OtterBox Commuter Series Case for iPhone 15 Pro,OtterBox,16420214013490938916,31.99
19,unknown,Apple iPhone 15 Pro FineWoven Case with MagSafe,Apple,15297888541161910353,59.99
20,unknown,Insignia iPhone 15 Pro Case,Insignia,3194703998303422148,14.99
21,unknown,OtterBox Defender Series Pro Case for iPhone 15 Pro,OtterBox,4481852089909605746,23.99
22,unknown,OtterBox Commuter Series Case for iPhone 15 Pro Max,OtterBox,2026109381640934595,28.99
23,unknown,Body Glove Tidal Waterproof Phone Case for iPhone 15,Body,1175217258357469242,19.88
24,unknown,Case-Mate Floral Gems MagSafe Case for iPhone 15,,1278433449462841903,54.99
25,unknown,lip case rhode skin iphone phone case,,16129896663134113060,38.0
26,unknown,Spigen Liquid Air Case for iPhone 15,Spigen,13679759177321993261,29.99
27,unknown,Mous MagSafe Compatible Walnut Phone Case,Mous,10054555263803888233,29.99
28,unknown,Grace Andersson Casetify iPhone 15 Case,Grace,4438952422844989582,46.0
29,unknown,Nomad Modern Leather MagSafe Case for iPhone 15,Nomad,11844610990107271521,25.0
30,unknown,Wildflower Fruit Tart Case for iPhone 15,Wildflower,159552550236157831,35.0
31,unknown,Entronix Magnetic Clear Case for Apple iPhone 15,Entronix,2333309277080763905,14.95
32,unknown,Casely iPhone 15 Compatible with MagSafe Poppy Meadows Pastel Floral Case,Casely,12085441003744157644,30.0
33,unknown,Quad Lock McLaren Mag Case for iPhone 15,Quad,15218988338815388727,54.99
34,unknown,iPhone 15 Grip Case,,12056152297298297233,54.9
35,unknown,Harvest Fields Magnetic Case for iPhone 15,Harvest,4119996430231693315,59.99
36,unknown,iPhone 15 Phone Case,,5841411122162152462,40.0
37,unknown,Native UnionClassic iPhone 15 Pro Case,Native,12261669984528983503,59.99
38,unknown,Mous Clarity 2.0 MagSafe Compatible Clear Case for iPhone 15,Mous,9870236108100683970,34.99
39,unknown,Peak Design Nomad Rugged Case,Peak,3101858376951219730,33.0
40,unknown,iPhone 15 Pro Case + Ohsnap Grip,,7627373568979132579,69.99
71,unknown,Sony PlayStation 5 Digital Edition Console,Sony,8166421167728088367,549.99
72,unknown,Sony PlayStation 5 Console Slim Digital Edition,Sony,1974369455608953604,499.0
73,unknown,Sony PlayStation 5 Slim Console,Sony,3068816049362811349,509.99
74,unknown,PlayStation 5 Console Ghost of Yotei Gold Limited Edition Bundle,PlayStation,4385566105092075770,599.99
75,unknown,Sony Playstation 5,Sony,16230039729797264158,549.99
76,unknown,Sony PlayStation 5 Glacier White,Sony,12049213061758039840,469.99
77,unknown,Sony PlayStation 5 Disc Edition 825GB White Console,Sony,9720931185203917400,369.99
78,unknown,Sony PlayStation 5 Pro Bundle,Sony,17823632577842932598,749.0
79,unknown,Sony PS5 Disc Edition Bundle with PlayStation Plus 24 Months Premium Membership,Sony,11577143418093211253,579.99
80,unknown,Sony PlayStation 5 Slim Disc Edition 1TB Console,Sony,124964811060343808,369.99
81,unknown,Sony PlayStation 5 Pro Console,Sony,13995272960099279506,699.99
82,unknown,Sony PS5 Slim Console,Sony,12333997140171056136,178.0
83,unknown,Sony PlayStation 5 Console,Sony,11220056240949353845,469.99
84,unknown,Sony PlayStation Portal Remote Player,Sony,8268589607662500719,199.0
85,unknown,Sony PlayStation 5 Disc Edition 4K Video Game Console,Sony,352222252866322325,389.99
86,unknown,Sony PlayStation 5 Console,Sony,10404808194976665939,469.99
